timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
440.5,90,type_AV,E2_0,97.43,0,9.1,type_wiedemann,1401.43,-4.8,0,1400.29124662147,1401.43,1344.35101733226,-5.24794718481712
440.6,90,type_AV,E2_0,98.34,0,9.15,type_wiedemann,1402.34,-4.8,0,1401.20124662147,1402.34,1345.3001784651,-5.25112272855791
440.7,90,type_AV,E2_0,99.26,0,9.2,type_wiedemann,1403.26,-4.8,0,1402.12124662147,1403.26,1346.24970005976,-5.25232936772148
440.8,90,type_AV,E2_0,100.19,0,9.25,type_wiedemann,1404.19,-4.8,0,1403.05124662147,1404.19,1347.19957522641,-5.25164149143894
440.9,90,type_AV,E2_0,101.12,0,9.3,type_wiedemann,1405.12,-4.8,0,1403.98124662147,1405.12,1348.14979666493,-5.2491373316996
441,90,type_AV,E2_0,102.05,0,9.36,type_wiedemann,1406.05,-4.8,0,1404.91124662147,1406.05,1349.10035662631,-5.24489860370134
441.1,90,type_AV,E2_0,102.99,0,9.41,type_wiedemann,1406.99,-4.8,0,1405.85124662147,1406.99,1350.05124686665,-5.2390101409312
441.2,90,type_AV,E2_0,103.94,0,9.46,type_wiedemann,1407.94,-4.8,0,1406.80124662147,1407.94,1351.00245859587,-5.23155952661384
441.3,90,type_AV,E2_0,104.89,0,9.51,type_wiedemann,1408.89,-4.8,0,1407.75124662147,1408.89,1351.95398242367,-5.22263672313658
441.4,90,type_AV,E2_0,105.85,0,9.56,type_wiedemann,1409.85,-4.8,0,1408.71124662147,1409.85,1352.90580830493,-5.21233370102493
441.5,90,type_AV,E2_0,106.81,0,9.62,type_wiedemann,1410.81,-4.8,0,1409.67124662147,1410.81,1353.85792548729,-5.20074406900129
441.6,90,type_AV,E2_0,107.77,0,9.67,type_wiedemann,1411.77,-4.8,0,1410.63124662147,1411.77,1354.81032246319,-5.18796270661305
441.7,90,type_AV,E2_0,108.75,0,9.72,type_wiedemann,1412.75,-4.8,0,1411.61124662147,1412.75,1355.7629869288,-5.17408540086485
441.8,90,type_AV,E2_0,109.72,0,9.77,type_wiedemann,1413.72,-4.8,0,1412.58124662147,1413.72,1356.71590575182,-5.15920848823294
441.9,90,type_AV,E2_0,110.71,0,9.82,type_wiedemann,1414.71,-4.8,0,1413.57124662147,1414.71,1357.66906495002,-5.14342850337923
442,90,type_AV,E2_0,111.69,0,9.88,type_wiedemann,1415.69,-4.8,0,1414.55124662147,1415.69,1358.62244968234,-5.12684183581752
442.1,90,type_AV,E2_0,112.69,0,9.93,type_wiedemann,1416.69,-4.8,0,1415.55124662147,1416.69,1359.57604425391,-5.10954439571643
442.2,90,type_AV,E2_0,113.68,0,9.91,type_wiedemann,1417.68,-4.8,0,1416.54124662147,1417.68,1360.52983213634,-5.09163128995198
442.3,90,type_AV,E2_0,114.67,0,9.91,type_wiedemann,1418.67,-4.8,0,1417.53124662147,1418.67,1361.48379600427,-5.073196509449
442.4,90,type_AV,E2_0,115.66,0,9.89,type_wiedemann,1419.66,-4.8,0,1418.52124662147,1419.66,1362.43791778868,-5.05433262877375
442.5,90,type_AV,E2_0,116.65,0,9.87,type_wiedemann,1420.65,-4.8,0,1419.51124662147,1420.65,1363.39217874719,-5.03513051886258
442.6,90,type_AV,E2_0,117.64,0,9.91,type_wiedemann,1421.64,-4.8,0,1420.50124662147,1421.64,1364.3465595508,-5.01567907369101
442.7,90,type_AV,E2_0,118.63,0,9.9,type_wiedemann,1422.63,-4.8,0,1421.49124662147,1422.63,1365.30104038641,-4.99606495160754
442.8,90,type_AV,E2_0,119.61,0,9.85,type_wiedemann,1423.61,-4.8,0,1422.47124662147,1423.61,1366.25560107374,-4.97637233197458
442.9,90,type_AV,E2_0,120.59,0,9.81,type_wiedemann,1424.59,-4.8,0,1423.45124662147,1424.59,1367.2102211953,-4.95668268767739
443,90,type_AV,E2_0,121.57,0,9.76,type_wiedemann,1425.57,-4.8,0,1424.43124662147,1425.57,1368.16488023757,-4.93707457398003
443.1,90,type_AV,E2_0,122.54,0,9.71,type_wiedemann,1426.54,-4.8,0,1425.40124662147,1426.54,1369.11955774121,-4.91762343412616
443.2,90,type_AV,E2_0,123.51,0,9.66,type_wiedemann,1427.51,-4.8,0,1426.37124662147,1427.51,1370.07423345797,-4.89840142200184
443.3,90,type_AV,E2_0,124.47,0,9.61,type_wiedemann,1428.47,-4.8,0,1427.33124662147,1428.47,1371.02888751196,-4.87947724209802
443.4,90,type_AV,E2_0,125.42,0,9.55,type_wiedemann,1429.42,-4.8,0,1428.28124662147,1429.42,1371.98350056238,-4.86091600693232
443.5,90,type_AV,E2_0,126.37,0,9.5,type_wiedemann,1430.37,-4.8,0,1429.23124662147,1430.37,1372.93805396528,-4.84277911201315
443.6,90,type_AV,E2_0,127.32,0,9.45,type_wiedemann,1431.32,-4.8,0,1430.18124662147,1431.32,1373.89252993125,-4.8251241283548
443.7,90,type_AV,E2_0,128.26,0,9.4,type_wiedemann,1432.26,-4.8,0,1431.12124662147,1432.26,1374.8469116763,-4.80800471247977
443.8,90,type_AV,E2_0,129.19,0,9.35,type_wiedemann,1433.19,-4.8,0,1432.05124662147,1433.19,1375.80118356342,-4.79147053377466
443.9,90,type_AV,E2_0,130.12,0,9.29,type_wiedemann,1434.12,-4.8,0,1432.98124662147,1434.12,1376.75533123205,-4.7755672189989
444,90,type_AV,E2_0,131.04,0,9.24,type_wiedemann,1435.04,-4.8,0,1433.90124662147,1435.04,1377.70934171359,-4.76033631368106
444.1,90,type_AV,E2_0,131.96,0,9.19,type_wiedemann,1435.96,-4.8,0,1434.82124662147,1435.96,1378.66320353038,-4.74581526007623
444.2,90,type_AV,E2_0,132.88,0,9.14,type_wiedemann,1436.88,-4.8,0,1435.74124662147,1436.88,1379.61690677667,-4.73203739129999
444.3,90,type_AV,E2_0,133.79,0,9.09,type_wiedemann,1437.79,-4.8,0,1436.65124662147,1437.79,1380.57044317956,-4.71903194119956
444.4,90,type_AV,E2_0,134.69,0,9.03,type_wiedemann,1438.69,-4.8,0,1437.55124662147,1438.69,1381.52380613917,-4.70682406947153
444.5,90,type_AV,E2_0,135.59,0,8.98,type_wiedemann,1439.59,-4.8,0,1438.45124662147,1439.59,1382.47699074679,-4.69543490148812
444.6,90,type_AV,E2_0,136.48,0,8.93,type_wiedemann,1440.48,-4.8,0,1439.34124662147,1440.48,1383.42999378063,-4.68488158224945
444.7,90,type_AV,E2_0,137.38,0,8.98,type_wiedemann,1441.38,-4.8,0,1440.24124662147,1441.38,1384.38281367855,-4.67517734383967
444.8,90,type_AV,E2_0,138.28,0,9.03,type_wiedemann,1442.28,-4.8,0,1441.14124662147,1442.28,1385.33545048769,-4.66633158572788
444.9,90,type_AV,E2_0,139.19,0,9.09,type_wiedemann,1443.19,-4.8,0,1442.05124662147,1443.19,1386.28790579132,-4.65834996722232
445,90,type_AV,E2_0,140.1,0,9.14,type_wiedemann,1444.1,-4.8,0,1442.96124662147,1444.1,1387.24018261383,-4.65123451135778
445.1,90,type_AV,E2_0,141.02,0,9.19,type_wiedemann,1445.02,-4.8,0,1443.88124662147,1445.02,1388.19228530539,-4.64498371947092
445.2,90,type_AV,E2_0,141.95,0,9.24,type_wiedemann,1445.95,-4.8,0,1444.81124662147,1445.95,1389.1442194086,-4.63959269569737
445.3,90,type_AV,E2_0,142.88,0,9.29,type_wiedemann,1446.88,-4.8,0,1445.74124662147,1446.88,1390.09599150965,-4.63505328060719
445.4,90,type_AV,E2_0,143.81,0,9.35,type_wiedemann,1447.81,-4.8,0,1446.67124662147,1447.81,1391.0476090771,-4.63135419318166
445.5,90,type_AV,E2_0,144.75,0,9.4,type_wiedemann,1448.75,-4.8,0,1447.61124662147,1448.75,1391.99908029164,-4.62848118032466
445.6,90,type_AV,E2_0,145.7,0,9.45,type_wiedemann,1449.7,-4.8,0,1448.56124662147,1449.7,1392.95041386998,-4.62641717309561
445.7,90,type_AV,E2_0,146.65,0,9.5,type_wiedemann,1450.65,-4.8,0,1449.51124662147,1450.65,1393.90161888642,-4.62514244884833
445.8,90,type_AV,E2_0,147.6,0,9.55,type_wiedemann,1451.6,-4.8,0,1450.46124662147,1451.6,1394.85270459517,-4.62463479846102
445.9,90,type_AV,E2_0,148.56,0,9.61,type_wiedemann,1452.56,-4.8,0,1451.42124662147,1452.56,1395.8036802567,-4.62486969784638
446,90,type_AV,E2_0,149.53,0,9.66,type_wiedemann,1453.53,-4.8,0,1452.39124662147,1453.53,1396.75455497119,-4.62582048293855
446.1,90,type_AV,E2_0,150.5,0,9.71,type_wiedemann,1454.5,-4.8,0,1453.36124662147,1454.5,1397.70533752176,-4.62745852736351
446.2,90,type_AV,E2_0,151.48,0,9.76,type_wiedemann,1455.48,-4.8,0,1454.34124662147,1455.48,1398.65603623005,-4.62975342201312
446.3,90,type_AV,E2_0,152.46,0,9.81,type_wiedemann,1456.46,-4.8,0,1455.32124662147,1456.46,1399.60665882668,-4.632673155759
446.4,90,type_AV,E2_0,153.44,0,9.8,type_wiedemann,1457.44,-4.8,0,1456.30124662147,1457.44,1400.55721233853,-4.63618429656096
446.5,90,type_AV,E2_0,154.41,0,9.75,type_wiedemann,1458.41,-4.8,0,1457.27124662147,1458.41,1401.50770299485,-4.64025217224602
446.6,90,type_AV,E2_0,155.38,0,9.7,type_wiedemann,1459.38,-4.8,0,1458.24124662147,1459.38,1402.45813615325,-4.64484105025751
446.7,90,type_AV,E2_0,156.35,0,9.65,type_wiedemann,1460.35,-4.8,0,1459.21124662147,1460.35,1403.40851624626,-4.64991431569913
446.8,90,type_AV,E2_0,157.3,0,9.59,type_wiedemann,1461.3,-4.8,0,1460.16124662147,1461.3,1404.3588467483,-4.65543464702659
446.9,90,type_AV,E2_0,158.26,0,9.54,type_wiedemann,1462.26,-4.8,0,1461.12124662147,1462.26,1405.30913016243,-4.66136418876873
447,90,type_AV,E2_0,159.21,0,9.49,type_wiedemann,1463.21,-4.8,0,1462.07124662147,1463.21,1406.25936802561,-4.6676647206908
447.1,90,type_AV,E2_0,160.15,0,9.44,type_wiedemann,1464.15,-4.8,0,1463.01124662147,1464.15,1407.20956093072,-4.6742978228452
447.2,90,type_AV,E2_0,161.09,0,9.39,type_wiedemann,1465.09,-4.8,0,1463.95124662147,1465.09,1408.15970856348,-4.68122503598843
447.3,90,type_AV,E2_0,162.02,0,9.33,type_wiedemann,1466.02,-4.8,0,1464.88124662147,1466.02,1409.10980975186,-4.68840801687768
447.4,90,type_AV,E2_0,162.95,0,9.28,type_wiedemann,1466.95,-4.8,0,1465.81124662147,1466.95,1410.05986252567,-4.69580868799621
447.5,90,type_AV,E2_0,163.87,0,9.23,type_wiedemann,1467.87,-4.8,0,1466.73124662147,1467.87,1411.00986418367,-4.70338938129273
447.6,90,type_AV,E2_0,164.79,0,9.18,type_wiedemann,1468.79,-4.8,0,1467.65124662147,1468.79,1411.95981136574,-4.71111297555715
447.7,90,type_AV,E2_0,165.7,0,9.13,type_wiedemann,1469.7,-4.8,0,1468.56124662147,1469.7,1412.90970012752,-4.71894302709204
447.8,90,type_AV,E2_0,166.61,0,9.07,type_wiedemann,1470.61,-4.8,0,1469.47124662147,1470.61,1413.85952601522,-4.72684389337673
447.9,90,type_AV,E2_0,167.52,0,9.13,type_wiedemann,1471.52,-4.8,0,1470.38124662147,1471.52,1414.80928413826,-4.7347808494585
448,90,type_AV,E2_0,168.44,0,9.18,type_wiedemann,1472.44,-4.8,0,1471.30124662147,1472.44,1415.75896923774,-4.7427201968427
448.1,90,type_AV,E2_0,169.37,0,9.23,type_wiedemann,1473.37,-4.8,0,1472.23124662147,1473.37,1416.70857574914,-4.75062936469073
448.2,90,type_AV,E2_0,170.29,0,9.28,type_wiedemann,1474.29,-4.8,0,1473.15124662147,1474.29,1417.65809785812,-4.75847700317177
448.3,90,type_AV,E2_0,171.23,0,9.33,type_wiedemann,1475.23,-4.8,0,1474.09124662147,1475.23,1418.60752954912,-4.76623306885018
448.4,90,type_AV,E2_0,172.16,0,9.39,type_wiedemann,1476.16,-4.8,0,1475.02124662147,1476.16,1419.55686464675,-4.77386890202621
448.5,90,type_AV,E2_0,173.11,0,9.44,type_wiedemann,1477.11,-4.8,0,1475.97124662147,1477.11,1420.50609685059,-4.78135729598234
448.6,90,type_AV,E2_0,174.06,0,9.49,type_wiedemann,1478.06,-4.8,0,1476.92124662147,1478.06,1421.45521976418,-4.78867255812162
448.7,90,type_AV,E2_0,175.01,0,9.54,type_wiedemann,1479.01,-4.8,0,1477.87124662147,1479.01,1422.40422691924,-4.79579056301706
448.8,90,type_AV,E2_0,175.97,0,9.59,type_wiedemann,1479.97,-4.8,0,1478.83124662147,1479.97,1423.3531117967,-4.80268879742303
448.9,90,type_AV,E2_0,176.94,0,9.65,type_wiedemann,1480.94,-4.8,0,1479.80124662147,1480.94,1424.30186784566,-4.80934639733018
449,90,type_AV,E2_0,177.91,0,9.7,type_wiedemann,1481.91,-4.8,0,1480.77124662147,1481.91,1425.25048850204,-4.81574417717448
449.1,90,type_AV,E2_0,178.88,0,9.75,type_wiedemann,1482.88,-4.8,0,1481.74124662147,1482.88,1426.19896720841,-4.82186465133905
449.2,90,type_AV,E2_0,179.86,0,9.8,type_wiedemann,1483.86,-4.8,0,1482.72124662147,1483.86,1427.14729743633,-4.82769204811386
449.3,90,type_AV,E2_0,180.85,0,9.85,type_wiedemann,1484.85,-4.8,0,1483.71124662147,1484.85,1428.09547271283,-4.83321231630314
449.4,90,type_AV,E2_0,181.84,0,9.91,type_wiedemann,1485.84,-4.8,0,1484.70124662147,1485.84,1429.043486652,-4.83841312469395
449.5,90,type_AV,E2_0,182.83,0,9.9,type_wiedemann,1486.83,-4.8,0,1485.69124662147,1486.83,1429.99133299294,-4.84328385462107
449.6,90,type_AV,E2_0,183.81,0,9.87,type_wiedemann,1487.81,-4.8,0,1486.67124662147,1487.81,1430.93900564506,-4.84781558588332
449.7,90,type_AV,E2_0,184.79,0,9.82,type_wiedemann,1488.79,-4.8,0,1487.65124662147,1488.79,1431.88649874122,-4.85200107628521
449.8,90,type_AV,E2_0,185.77,0,9.77,type_wiedemann,1489.77,-4.8,0,1488.63124662147,1489.77,1432.83380669905,-4.85583473509419
449.9,90,type_AV,E2_0,186.74,0,9.71,type_wiedemann,1490.74,-4.8,0,1489.60124662147,1490.74,1433.78092428978,-4.85931259071921
450,90,type_AV,E2_0,187.71,0,9.66,type_wiedemann,1491.71,-4.8,0,1490.57124662147,1491.71,1434.72784671387,-4.86243225292941
450.1,90,type_AV,E2_0,188.67,0,9.61,type_wiedemann,1492.67,-4.8,0,1491.53124662147,1492.67,1435.67456968203,-4.86519286994336
450.2,90,type_AV,E2_0,189.63,0,9.56,type_wiedemann,1493.63,-4.8,0,1492.49124662147,1493.63,1436.62108950015,-4.86759508072942
450.3,90,type_AV,E2_0,190.58,0,9.51,type_wiedemann,1494.58,-4.8,0,1493.44124662147,1494.58,1437.56740315626,-4.86964096286581
450.4,90,type_AV,E2_0,191.52,0,9.45,type_wiedemann,1495.52,-4.8,0,1494.38124662147,1495.52,1438.51350840744,-4.87133397631565
450.5,90,type_AV,E2_0,192.46,0,9.4,type_wiedemann,1496.46,-4.8,0,1495.32124662147,1496.46,1439.45940386453,-4.87267890347715
450.6,90,type_AV,E2_0,193.4,0,9.35,type_wiedemann,1497.4,-4.8,0,1496.26124662147,1497.4,1440.40508907232,-4.87368178587235
450.7,90,type_AV,E2_0,194.33,0,9.3,type_wiedemann,1498.33,-4.8,0,1497.19124662147,1498.33,1441.35056458293,-4.87434985783971
450.8,90,type_AV,E2_0,195.25,0,9.25,type_wiedemann,1499.25,-4.8,0,1498.11124662147,1499.25,1442.29583202029,-4.87469147759587
450.9,90,type_AV,E2_0,196.17,0,9.19,type_wiedemann,1500.17,-4.8,0,1499.03124662147,1500.17,1443.24089413373,-4.87471605603082
451,90,type_AV,E2_0,197.09,0,9.14,type_wiedemann,1501.09,-4.8,0,1499.95124662147,1501.09,1444.18575483892,-4.87443398359778
451.1,90,type_AV,E2_0,197.99,0,9.09,type_wiedemann,1501.99,-4.8,0,1500.85124662147,1501.99,1445.13041924451,-4.87385655565536
451.2,90,type_AV,E2_0,198.9,0,9.04,type_wiedemann,1502.9,-4.8,0,1501.76124662147,1502.9,1446.07489366306,-4.87299589661372
451.3,90,type_AV,E2_0,199.81,0,9.09,type_wiedemann,1503.81,-4.8,0,1502.67124662147,1503.81,1447.01918560508,-4.87186488323023
451.4,90,type_AV,E2_0,200.72,0,9.14,type_wiedemann,1504.72,-4.8,0,1503.58124662147,1504.72,1447.96330375537,-4.8704770673922
451.5,90,type_AV,E2_0,201.64,0,9.19,type_wiedemann,1505.64,-4.8,0,1504.50124662147,1505.64,1448.90725793129,-4.86884659871512
451.6,90,type_AV,E2_0,202.57,0,9.25,type_wiedemann,1506.57,-4.8,0,1505.43124662147,1506.57,1449.85105902316,-4.86698814727519
451.7,90,type_AV,E2_0,203.5,0,9.3,type_wiedemann,1507.5,-4.8,0,1506.36124662147,1507.5,1450.79471891761,-4.8649168267839
451.8,90,type_AV,E2_0,204.43,0,9.35,type_wiedemann,1508.43,-4.8,0,1507.29124662147,1508.43,1451.73825040544,-4.86264811850039
451.9,90,type_AV,E2_0,205.37,0,9.4,type_wiedemann,1509.37,-4.8,0,1508.23124662147,1509.37,1452.68166707589,-4.86019779616503
452,90,type_AV,E2_0,206.32,0,9.45,type_wiedemann,1510.32,-4.8,0,1509.18124662147,1510.32,1453.62498319961,-4.85758185222407
452.1,90,type_AV,E2_0,207.27,0,9.51,type_wiedemann,1511.27,-4.8,0,1510.13124662147,1511.27,1454.56821360279,-4.85481642560133
452.2,90,type_AV,E2_0,208.22,0,9.56,type_wiedemann,1512.22,-4.8,0,1511.08124662147,1512.22,1455.51137353499,-4.8519177312581
452.3,90,type_AV,E2_0,209.18,0,9.61,type_wiedemann,1513.18,-4.8,0,1512.04124662147,1513.18,1456.45447853357,-4.84890199176755
452.4,90,type_AV,E2_0,210.15,0,9.66,type_wiedemann,1514.15,-4.8,0,1513.01124662147,1514.15,1457.39754428733,-4.84578537111425
452.5,90,type_AV,E2_0,211.12,0,9.71,type_wiedemann,1515.12,-4.8,0,1513.98124662147,1515.12,1458.34058650196,-4.84258391091365
452.6,90,type_AV,E2_0,212.1,0,9.77,type_wiedemann,1516.1,-4.8,0,1514.96124662147,1516.1,1459.28362076985,-4.83931346923015
452.7,90,type_AV,E2_0,213.08,0,9.82,type_wiedemann,1517.08,-4.8,0,1515.94124662147,1517.08,1460.22666244694,-4.83598966215599
452.8,90,type_AV,E2_0,214.07,0,9.87,type_wiedemann,1518.07,-4.8,0,1516.93124662147,1518.07,1461.16972653865,-4.83262780829698
452.9,90,type_AV,E2_0,215.06,0,9.87,type_wiedemann,1519.06,-4.8,0,1517.92124662147,1519.06,1462.11282759734,-4.82924287629413
453,90,type_AV,E2_0,216.04,0,9.87,type_wiedemann,1520.04,-4.8,0,1518.90124662147,1520.04,1463.05597963293,-4.82584943549437
453.1,90,type_AV,E2_0,217.03,0,9.86,type_wiedemann,1521.03,-4.8,0,1519.89124662147,1521.03,1463.99919603835,-4.8224616098663
453.2,90,type_AV,E2_0,218.02,0,9.88,type_wiedemann,1522.02,-4.8,0,1520.88124662147,1522.02,1464.94248953065,-4.81909303524144
453.3,90,type_AV,E2_0,219,0,9.88,type_wiedemann,1523,-4.8,0,1521.86124662147,1523,1465.88587210842,-4.8157568199448
453.4,90,type_AV,E2_0,220,0,9.93,type_wiedemann,1524,-4.8,0,1522.86124662147,1524,1466.82935502559,-4.81246550886305
453.5,90,type_AV,E2_0,220.99,0,9.9,type_wiedemann,1524.99,-4.8,0,1523.85124662147,1524.99,1467.77294878142,-4.80923105098299
453.6,90,type_AV,E2_0,221.98,0,9.92,type_wiedemann,1525.98,-4.8,0,1524.84124662147,1525.98,1468.71666312621,-4.806064770418
453.7,90,type_AV,E2_0,222.97,0,9.94,type_wiedemann,1526.97,-4.8,0,1525.83124662147,1526.97,1469.66050708205,-4.80297734092526
453.8,90,type_AV,E2_0,223.97,0,9.93,type_wiedemann,1527.97,-4.8,0,1526.83124662147,1527.97,1470.60448897793,-4.79997876390251
453.9,90,type_AV,E2_0,224.96,0,9.9,type_wiedemann,1528.96,-4.8,0,1527.82124662147,1528.96,1471.54861649802,-4.79707834983932
454,90,type_AV,E2_0,225.94,0,9.89,type_wiedemann,1529.94,-4.8,0,1528.80124662147,1529.94,1472.49289674191,-4.79428470318445
454.1,90,type_AV,E2_0,226.93,0,9.89,type_wiedemann,1530.93,-4.8,0,1529.79124662147,1530.93,1473.43733629556,-4.79160571057881
454.2,90,type_AV,E2_0,227.92,0,9.87,type_wiedemann,1531.92,-4.8,0,1530.78124662147,1531.92,1474.38194131128,-4.78904853239089
454.3,90,type_AV,E2_0,228.91,0,9.91,type_wiedemann,1532.91,-4.8,0,1531.77124662147,1532.91,1475.32671759503,-4.78661959748089
454.4,90,type_AV,E2_0,229.9,0,9.88,type_wiedemann,1533.9,-4.8,0,1532.76124662147,1533.9,1476.27167069922,-4.78432460110849
454.5,90,type_AV,E2_0,230.89,0,9.91,type_wiedemann,1534.89,-4.8,0,1533.75124662147,1534.89,1477.21680601946,-4.78216850588978
454.6,90,type_AV,E2_0,231.88,0,9.87,type_wiedemann,1535.88,-4.8,0,1534.74124662147,1535.88,1478.16212889373,-4.78015554569924
454.7,90,type_AV,E2_0,232.87,0,9.9,type_wiedemann,1536.87,-4.8,0,1535.73124662147,1536.87,1479.10764470241,-4.77828923240424
454.8,90,type_AV,E2_0,233.85,0,9.86,type_wiedemann,1537.85,-4.8,0,1536.71124662147,1537.85,1480.05335896789,-4.77657236531197
454.9,90,type_AV,E2_0,234.84,0,9.9,type_wiedemann,1538.84,-4.8,0,1537.70124662147,1538.84,1480.99927745219,-4.77500704320107
455,90,type_AV,E2_0,235.83,0,9.88,type_wiedemann,1539.83,-4.8,0,1538.69124662147,1539.83,1481.94540625139,-4.77359467880464
455.1,90,type_AV,E2_0,236.82,0,9.87,type_wiedemann,1540.82,-4.8,0,1539.68124662147,1540.82,1482.89175188541,-4.77233601560512
455.2,90,type_AV,E2_0,237.81,0,9.9,type_wiedemann,1541.81,-4.8,0,1540.67124662147,1541.81,1483.8383213821,-4.77123114679716
455.3,90,type_AV,E2_0,238.79,0,9.87,type_wiedemann,1542.79,-4.8,0,1541.65124662147,1542.79,1484.78512235476,-4.77027953627025
455.4,90,type_AV,E2_0,239.78,0,9.87,type_wiedemann,1543.78,-4.8,0,1542.64124662147,1543.78,1485.73216307214,-4.7694800414597
455.5,90,type_AV,E2_0,240.77,0,9.9,type_wiedemann,1544.77,-4.8,0,1543.63124662147,1544.77,1486.67945252038,-4.76883093791186
455.6,90,type_AV,E2_0,241.76,0,9.88,type_wiedemann,1545.76,-4.8,0,1544.62124662147,1545.76,1487.62700045602,-4.76832994540763
455.7,90,type_AV,E2_0,242.75,0,9.87,type_wiedemann,1546.75,-4.8,0,1545.61124662147,1546.75,1488.57481744967,-4.76797425548697
455.8,90,type_AV,E2_0,243.73,0,9.82,type_wiedemann,1547.73,-4.8,0,1546.59124662147,1547.73,1489.52291492007,-4.76776056021682
455.9,90,type_AV,E2_0,244.7,0,9.76,type_wiedemann,1548.7,-4.8,0,1547.56124662147,1548.7,1490.47130515829,-4.7676850820446
456,90,type_AV,E2_0,245.68,0,9.71,type_wiedemann,1549.68,-4.8,0,1548.54124662147,1549.68,1491.42000134174,-4.76774360458069
456.1,90,type_AV,E2_0,246.64,0,9.66,type_wiedemann,1550.64,-4.8,0,1549.50124662147,1550.64,1492.36901753762,-4.76793150415418
456.2,90,type_AV,E2_0,247.6,0,9.61,type_wiedemann,1551.6,-4.8,0,1550.46124662147,1551.6,1493.31836869516,-4.76824378198851
456.3,90,type_AV,E2_0,248.56,0,9.56,type_wiedemann,1552.56,-4.8,0,1551.42124662147,1552.56,1494.26807062612,-4.76867509684595
456.4,90,type_AV,E2_0,249.51,0,9.5,type_wiedemann,1553.51,-4.8,0,1552.37124662147,1553.51,1495.21813997282,-4.76921979799296
456.5,90,type_AV,E2_0,250.45,0,9.45,type_wiedemann,1554.45,-4.8,0,1553.31124662147,1554.45,1496.16859416325,-4.76987195834193
456.6,90,type_AV,E2_0,251.39,0,9.4,type_wiedemann,1555.39,-4.8,0,1554.25124662147,1555.39,1497.11945135265,-4.77062540762899
456.7,90,type_AV,E2_0,252.33,0,9.35,type_wiedemann,1556.33,-4.8,0,1555.19124662147,1556.33,1498.07073035125,-4.77147376549197
456.8,90,type_AV,E2_0,253.26,0,9.3,type_wiedemann,1557.26,-4.8,0,1556.12124662147,1557.26,1499.02245053762,-4.77241047431719
456.9,90,type_AV,E2_0,254.18,0,9.24,type_wiedemann,1558.18,-4.8,0,1557.04124662147,1558.18,1499.97463175763,-4.77342883172949
457,90,type_AV,E2_0,255.1,0,9.19,type_wiedemann,1559.1,-4.8,0,1557.96124662147,1559.1,1500.92729420908,-4.77452202260505
457.1,90,type_AV,E2_0,256.02,0,9.14,type_wiedemann,1560.02,-4.8,0,1558.88124662147,1560.02,1501.88045831194,-4.77568315049259
457.2,90,type_AV,E2_0,256.92,0,9.09,type_wiedemann,1560.92,-4.8,0,1559.78124662147,1560.92,1502.83414456476,-4.77690526833474
457.3,90,type_AV,E2_0,257.83,0,9.04,type_wiedemann,1561.83,-4.8,0,1560.69124662147,1561.83,1503.78837338745,-4.77818140838773
457.4,90,type_AV,E2_0,258.73,0,8.98,type_wiedemann,1562.73,-4.8,0,1561.59124662147,1562.73,1504.74316495115,-4.77950461124397
457.5,90,type_AV,E2_0,259.62,0,8.93,type_wiedemann,1563.62,-4.8,0,1562.48124662147,1563.62,1505.69853899591,-4.78086795386924
457.6,90,type_AV,E2_0,260.51,0,8.88,type_wiedemann,1564.51,-4.8,0,1563.37124662147,1564.51,1506.65451463713,-4.7822645765726
457.7,90,type_AV,E2_0,261.39,0,8.83,type_wiedemann,1565.39,-4.8,0,1564.25124662147,1565.39,1507.61111016175,-4.78368770883464
457.8,90,type_AV,E2_0,262.28,0,8.88,type_wiedemann,1566.28,-4.8,0,1565.14124662147,1566.28,1508.56834281533,-4.78513069392645
457.9,90,type_AV,E2_0,263.17,0,8.93,type_wiedemann,1567.17,-4.8,0,1566.03124662147,1567.17,1509.52622858141,-4.7865870122589
458,90,type_AV,E2_0,264.07,0,8.98,type_wiedemann,1568.07,-4.8,0,1566.93124662147,1568.07,1510.4847819545,-4.78805030340893
458.1,90,type_AV,E2_0,264.97,0,9.04,type_wiedemann,1568.97,-4.8,0,1567.83124662147,1568.97,1511.44401570896,-4.78951438677684
458.2,90,type_AV,E2_0,265.88,0,9.09,type_wiedemann,1569.88,-4.8,0,1568.74124662147,1569.88,1512.40394066617,-4.79097328083532
458.3,90,type_AV,E2_0,266.8,0,9.14,type_wiedemann,1570.8,-4.8,0,1569.66124662147,1570.8,1513.36456546283,-4.79242122093828
458.4,90,type_AV,E2_0,267.72,0,9.19,type_wiedemann,1571.72,-4.8,0,1570.58124662147,1571.72,1514.32589632378,-4.79385267566427
458.5,90,type_AV,E2_0,268.64,0,9.24,type_wiedemann,1572.64,-4.8,0,1571.50124662147,1572.64,1515.28793684262,-4.79526236167598
